loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100496,2023-05-01,0.009122770811068959,0.015964848919370677,0.022806927027672397,0.11971095748122491,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.8112377133811244
LN_100496,2023-05-31,0.010965049341001997,0.01918883634675349,0.02741262335250499,0.064432565267812,CURRENT,false,NONE,34,current_balance,Auto-Approve,0.9197481775303364
LN_100496,2023-06-30,0.0095235410339307,0.01666619680937872,0.023808852584826748,0.08309545060276702,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.9219510783723023
LN_100496,2023-07-30,0.0095235410339307,0.01666619680937872,0.023808852584826748,0.32633562750723744,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8182512879411216
LN_100497,2023-01-01,0.013487758600661981,0.023603577551158467,0.03371939650165495,0.004553149234362725,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9244086538461486
LN_100497,2023-01-31,0.013487758600661981,0.023603577551158467,0.03371939650165495,0.004553149234362725,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8647315500820145
LN_100497,2023-03-02,0.013487758600661981,0.023603577551158467,0.03371939650165495,0.004553149234362725,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9065950302234295
LN_100497,2023-04-01,0.013487758600661981,0.023603577551158467,0.03371939650165495,0.005595030331512957,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8028281440771831
LN_100497,2023-05-01,0.013487758600661981,0.023603577551158467,0.03371939650165495,0.006857856253686037,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.9223236685571723
LN_100497,2023-05-31,0.013487758600661981,0.023603577551158467,0.03371939650165495,0.006857856253686037,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8801012718151193
LN_100497,2023-06-30,0.02503068650893578,0.04380370139063761,0.06257671627233945,0.012839553122765118,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.7431794295465921
LN_100497,2023-07-30,0.01539380791974643,0.02693916385955625,0.038484519799366075,0.005039453750401748,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.9699129228652701
LN_100497,2023-08-29,0.01539380791974643,0.02693916385955625,0.038484519799366075,0.005039453750401748,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.8448738798690532
LN_100497,2023-09-28,0.01539380791974643,0.02693916385955625,0.038484519799366075,0.005039453750401748,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.9760144238580759
LN_100497,2023-10-28,0.01539380791974643,0.02693916385955625,0.038484519799366075,0.005039453750401748,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.7717379364587574
LN_100497,2023-11-27,0.01539380791974643,0.02693916385955625,0.038484519799366075,0.005039453750401748,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.9670307985600602
LN_100498,2023-01-01,0.013206442168081381,0.023111273794142417,0.03301610542020345,0.0724401829629908,CURRENT,false,NONE,20,current_balance,Auto-Approve,0.7317236508358345
LN_100498,2023-01-31,0.013206442168081381,0.023111273794142417,0.03301610542020345,0.0724401829629908,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.8595090033131804
LN_100498,2023-03-02,0.013206442168081381,0.023111273794142417,0.03301610542020345,0.0724401829629908,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.797205783766955
LN_100498,2023-04-01,0.013200428573003346,0.02310075000275585,0.03300107143250836,0.0724401829629908,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.7688285886157724
LN_100498,2023-05-01,0.013200428573003346,0.02310075000275585,0.03300107143250836,0.0724401829629908,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.7769739211989857
LN_100498,2023-05-31,0.013200428573003346,0.02310075000275585,0.03300107143250836,0.08452663286377622,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.8980050685389693
LN_100499,2023-01-01,0.011433344387864431,0.02000835267876275,0.028583360969661076,0.010609211440961558,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.8643551243824846
LN_100499,2023-01-31,0.011433344387864431,0.02000835267876275,0.028583360969661076,0.006059970885847159,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.9100560835143379
LN_100499,2023-03-02,0.011433344387864431,0.02000835267876275,0.028583360969661076,0.006059970885847159,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.8232482927243158
LN_100499,2023-04-01,0.011433344387864431,0.02000835267876275,0.028583360969661076,0.006059970885847159,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.9650309319096277
LN_100499,2023-05-01,0.011433344387864431,0.02000835267876275,0.028583360969661076,0.006059970885847159,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.9790483415819647
LN_100499,2023-05-31,0.013196212410071441,0.023093371717625016,0.0329905310251786,0.006059970885847159,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.9680908219879026
LN_100499,2023-06-30,0.01252796083310586,0.02192393145793525,0.031319902082764646,0.006059970885847159,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.951992333096581
LN_100499,2023-07-30,0.01252796083310586,0.02192393145793525,0.031319902082764646,0.006059970885847159,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.7760696249072202
LN_100499,2023-08-29,0.01252796083310586,0.02192393145793525,0.031319902082764646,0.006059970885847159,CURRENT,false,NONE,28,current_balance,Auto-Approve,0.8561154139917536
LN_100499,2023-09-28,0.01252796083310586,0.02192393145793525,0.031319902082764646,0.006938287177224601,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.7791653777651131
LN_100499,2023-10-28,0.01252796083310586,0.02192393145793525,0.031319902082764646,0.006938287177224601,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.704264825785165
LN_100499,2023-11-27,0.01252796083310586,0.02192393145793525,0.031319902082764646,0.006938287177224601,CURRENT,false,NONE,27,current_balance,Auto-Approve,0.7602553659408328
LN_100500,2023-01-01,0.013195210346048016,0.023091618105584022,0.032988025865120035,0.015920185563941678,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.811455280345535
LN_100500,2023-01-31,0.008867163785637493,0.01551753662486561,0.02216790946409373,0.010101432867849107,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9698388354544611
LN_100500,2023-03-02,0.008867163785637493,0.01551753662486561,0.02216790946409373,0.010101432867849107,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9246246476985429
LN_100500,2023-04-01,0.008867163785637493,0.01551753662486561,0.02216790946409373,0.010101432867849107,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.8394823961086985
LN_100500,2023-05-01,0.008867163785637493,0.01551753662486561,0.02216790946409373,0.010101432867849107,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.7950983661998642
LN_100500,2023-05-31,0.00846052611627995,0.01480592070348991,0.021151315290699874,0.010101432867849107,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.9430700022893425
LN_100500,2023-06-30,0.00846052611627995,0.01480592070348991,0.021151315290699874,0.020782797180896213,CURRENT,false,NONE,29,current_balance,Auto-Approve,0.8849798917019609
LN_100500,2023-07-30,0.00846052611627995,0.01480592070348991,0.021151315290699874,0.017403749072442222,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7339145273019303
LN_100500,2023-08-29,0.007683410851626472,0.013445968990346327,0.01920852712906618,0.015426415976043049,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7233143504994645
LN_100500,2023-09-28,0.009150775900735033,0.01601385782628631,0.022876939751837584,0.015426415976043049,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.7314431230627065
LN_100500,2023-10-28,0.009150775900735033,0.01601385782628631,0.022876939751837584,0.015051964947884139,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9710465199421139
LN_100500,2023-11-27,0.009150775900735033,0.01601385782628631,0.022876939751837584,0.01943597779101038,CURRENT,false,NONE,30,current_balance,Auto-Approve,0.9738752302562097
LN_100501,2023-01-01,0.026594138402980517,0.0465397422052159,0.06648534600745129,0.19634676030531786,CURRENT,true,ANOMALY_SCORE,65,current_balance,Auto-Approve,0.8303970911818381
LN_100501,2023-01-31,0.026594138402980517,0.0465397422052159,0.06648534600745129,0.19634676030531786,CURRENT,true,ANOMALY_SCORE,65,current_balance,Auto-Approve,0.9508354661424616
LN_100501,2023-03-02,0.026594138402980517,0.0465397422052159,0.06648534600745129,0.19634676030531786,CURRENT,true,ANOMALY_SCORE,65,current_balance,Auto-Approve,0.7923455115243087
LN_100501,2023-04-01,0.026594138402980517,0.0465397422052159,0.06648534600745129,0.19634676030531786,CURRENT,true,ANOMALY_SCORE,65,current_balance,Auto-Approve,0.7737428297559215
LN_100502,2023-01-01,0.01002262468740587,0.01753959320296027,0.025056561718514673,0.004194228954576928,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7597886806141211
LN_100502,2023-01-31,0.008378117986406827,0.014661706476211945,0.020945294966017065,0.004194228954576928,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8554678034153255
LN_100502,2023-03-02,0.008378117986406827,0.014661706476211945,0.020945294966017065,0.004657684423574918,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8501173434280237
LN_100502,2023-04-01,0.009169501028026323,0.016046626799046063,0.022923752570065806,0.004657684423574918,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7379880039100732
LN_100502,2023-05-01,0.009169501028026323,0.016046626799046063,0.022923752570065806,0.004897133834816932,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.9021615872680403
LN_100502,2023-05-31,0.009169501028026323,0.016046626799046063,0.022923752570065806,0.004884160759246947,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.9389641097164422
LN_100502,2023-06-30,0.009169501028026323,0.016046626799046063,0.022923752570065806,0.004884160759246947,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7630957572174895
LN_100502,2023-07-30,0.009169501028026323,0.016046626799046063,0.022923752570065806,0.004884160759246947,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7320041385851122
LN_100502,2023-08-29,0.009258483777031992,0.016202346609805986,0.02314620944257998,0.024654307393429067,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7267358127659728
LN_100502,2023-09-28,0.009258483777031992,0.016202346609805986,0.02314620944257998,0.024654307393429067,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7958413875195697
LN_100502,2023-10-28,0.009258483777031992,0.016202346609805986,0.02314620944257998,0.02529631234279072,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.736623551410209
LN_100502,2023-11-27,0.009258483777031992,0.016202346609805986,0.02314620944257998,0.014476683221973133,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.7046917781155262
LN_100503,2023-01-01,0.010075352822539699,0.017631867439444473,0.025188382056349247,0.22176972824653937,CURRENT,false,NONE,21,current_balance,Auto-Approve,0.9728017145320977
LN_100504,2023-01-01,0.021048552633260532,0.03683496710820593,0.05262138158315133,0.004944576794270929,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.850639422780165
LN_100504,2023-01-31,0.02076840386655096,0.03634470676646418,0.0519210096663774,0.004492516419110606,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8837834837460165
LN_100504,2023-03-02,0.019384549146480558,0.03392296100634097,0.04846137286620139,0.004492516419110606,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.711838594850064
LN_100504,2023-04-01,0.02486385781785161,0.04351175118124031,0.062159644544629016,0.004492516419110606,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8163174156142146
LN_100504,2023-05-01,0.022119976692036414,0.038709959211063724,0.055299941730091035,0.004492516419110606,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7567235730641397
LN_100504,2023-05-31,0.021251986895162726,0.037190977066534764,0.05312996723790681,0.004492516419110606,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7500508803029002
LN_100504,2023-06-30,0.016921373142775965,0.029612402999857936,0.04230343285693991,0.004492516419110606,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8341934793869392
LN_100504,2023-07-30,0.016921373142775965,0.029612402999857936,0.04230343285693991,0.0068553581259697145,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.943166786715735
LN_100504,2023-08-29,0.022207999697757216,0.03886399947107512,0.055519999244393034,0.0068553581259697145,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9508578120102522
LN_100504,2023-09-28,0.048040458073316465,0.0840708016283038,0.12010114518329115,0.030233606365306715,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9022291289671619
LN_100505,2023-01-01,0.14066645695918994,0.24616629967858236,0.35166614239797483,0.003943748684053114,DEFAULT,false,NONE,32,current_balance,Manual Triage,0.9882869724756613
LN_100506,2023-01-01,0.05838476969874432,0.10217334697280256,0.1459619242468608,0.0030977681612247075,CURRENT,false,NONE,54,current_balance,Auto-Approve,0.8786980497002193
LN_100506,2023-01-31,0.05838476969874432,0.10217334697280256,0.1459619242468608,0.0030977681612247075,CURRENT,false,NONE,54,current_balance,Auto-Approve,0.8788815350801592
LN_100506,2023-03-02,0.05838476969874432,0.10217334697280256,0.1459619242468608,0.0030977681612247075,CURRENT,false,NONE,54,current_balance,Auto-Approve,0.9291807281289327
LN_100506,2023-04-01,0.05838476969874432,0.10217334697280256,0.1459619242468608,0.0030977681612247075,CURRENT,false,NONE,54,current_balance,Auto-Approve,0.717327461486686
LN_100506,2023-05-01,0.05838476969874432,0.10217334697280256,0.1459619242468608,0.0030977681612247075,CURRENT,false,NONE,54,current_balance,Auto-Approve,0.9835434318240552
LN_100506,2023-05-31,0.05838476969874432,0.10217334697280256,0.1459619242468608,0.0030977681612247075,CURRENT,false,NONE,53,current_balance,Auto-Approve,0.8959777204746595
LN_100506,2023-06-30,0.05838476969874432,0.10217334697280256,0.1459619242468608,0.0030977681612247075,CURRENT,false,NONE,53,current_balance,Auto-Approve,0.7034748020827687
LN_100506,2023-07-30,0.0677964434039455,0.1186437759569046,0.16949110850986374,0.003454395265987036,CURRENT,false,NONE,53,current_balance,Auto-Approve,0.773669332788089
LN_100506,2023-08-29,0.08985860705457309,0.1572525623455029,0.2246465176364327,0.003454395265987036,CURRENT,false,NONE,53,current_balance,Auto-Approve,0.9295562352461813
LN_100507,2023-01-01,0.020508488879979168,0.03588985553996354,0.05127122219994792,0.006000535542623813,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.7454517433576037
LN_100507,2023-01-31,0.020508488879979168,0.03588985553996354,0.05127122219994792,0.0026678279417987065,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.7352603788994777
LN_100507,2023-03-02,0.020508488879979168,0.03588985553996354,0.05127122219994792,0.0026678279417987065,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.9223130710419981
LN_100507,2023-04-01,0.021449051299983778,0.03753583977497161,0.05362262824995944,0.0024475436131807227,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.8101279816996985
LN_100507,2023-05-01,0.019659368233592465,0.03440389440878681,0.04914842058398116,0.0024475436131807227,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.8600741594168322
LN_100507,2023-05-31,0.010073414432292685,0.017628475256512198,0.025183536080731712,0.0027954532382045614,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.8604318724830234
LN_100507,2023-06-30,0.009384560611807235,0.01642298107066266,0.023461401529518085,0.0022232656527228977,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.9245033464100954
LN_100507,2023-07-30,0.009384560611807235,0.01642298107066266,0.023461401529518085,0.0022232656527228977,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.7603317001181162
LN_100507,2023-08-29,0.010863751099035004,0.019011564423311256,0.027159377747587508,0.0022232656527228977,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.7548050783682297
LN_100507,2023-09-28,0.005858614470486471,0.010252575323351321,0.014646536176216175,0.0022232656527228977,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.7402247569833637
LN_100507,2023-10-28,0.005858614470486471,0.010252575323351321,0.014646536176216175,0.0022232656527228977,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.757832071906209
LN_100507,2023-11-27,0.00453540636988019,0.007936961147290334,0.011338515924700476,0.0022232656527228977,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.9358108798214715
LN_100508,2023-01-01,0.019024357903690666,0.03329262633145866,0.04756089475922666,0.012365276523218817,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7649105864835302
LN_100508,2023-01-31,0.016052779389590703,0.028092363931783725,0.040131948473976754,0.012365276523218817,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9233584121149173
LN_100508,2023-03-02,0.016052779389590703,0.028092363931783725,0.040131948473976754,0.012365276523218817,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.9274884436330946
LN_100508,2023-04-01,0.016052779389590703,0.028092363931783725,0.040131948473976754,0.013005886297436191,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.822525001784933
LN_100508,2023-05-01,0.016052779389590703,0.028092363931783725,0.040131948473976754,0.011498230523521873,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7272640254197142
LN_100508,2023-05-31,0.016052779389590703,0.028092363931783725,0.040131948473976754,0.011498230523521873,CURRENT,false,NONE,0,current_balance,Auto-Approve,0.8448672768798271
LN_100508,2023-06-30,0.03032212437130409,0.05306371764978215,0.07580531092826022,0.011498230523521873,CURRENT,false,NONE,1,current_balance,Auto-Approve,0.7854939212646745
LN_100508,2023-07-30,0.010351462476463303,0.018115059333810777,0.025878656191158256,0.011498230523521873,CURRENT,false,NONE,0,current_balance,Auto-Approve,0.8747877171625987
LN_100508,2023-08-29,0.010351462476463303,0.018115059333810777,0.025878656191158256,0.011498230523521873,CURRENT,false,NONE,0,current_balance,Auto-Approve,0.7396640703331198
LN_100508,2023-09-28,0.014241696797138473,0.024922969394992327,0.03560424199284618,0.011498230523521873,CURRENT,false,NONE,0,current_balance,Auto-Approve,0.7261246829329242
LN_100508,2023-10-28,0.014241696797138473,0.024922969394992327,0.03560424199284618,0.011498230523521873,CURRENT,false,NONE,0,current_balance,Auto-Approve,0.7356442034473886
LN_100508,2023-11-27,0.014241696797138473,0.024922969394992327,0.03560424199284618,0.011498230523521873,CURRENT,false,NONE,0,current_balance,Auto-Approve,0.9861449781071798
LN_100509,2023-01-01,0.0033105417253647506,0.005793448019388313,0.008276354313411876,0.0011679124240545806,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.7076610325904613
LN_100509,2023-01-31,0.0033105417253647506,0.005793448019388313,0.008276354313411876,0.000939966239402143,CURRENT,true,ANOMALY_SCORE,86,current_balance,Auto-Approve,0.9705060132636046
LN_100509,2023-03-02,0.002530704206268545,0.004428732360969953,0.006326760515671362,0.000939966239402143,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.9890504515564338
LN_100509,2023-04-01,0.002530704206268545,0.004428732360969953,0.006326760515671362,0.000939966239402143,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.9135098002767257
LN_100509,2023-05-01,0.0031164929780358535,0.005453862711562743,0.007791232445089633,0.001269248407376795,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.8531698047155656
LN_100509,2023-05-31,0.0031164929780358535,0.005453862711562743,0.007791232445089633,0.005280777443824767,CURRENT,true,ANOMALY_SCORE,86,current_balance,Auto-Approve,0.9366648520504673
LN_100509,2023-06-30,0.0031164929780358535,0.005453862711562743,0.007791232445089633,0.0013202461592073435,CURRENT,true,ANOMALY_SCORE,86,current_balance,Auto-Approve,0.7332847213874988
LN_100509,2023-07-30,0.0032852156300112166,0.005749127352519629,0.008213039075028041,0.0013202461592073435,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.906598088876608
LN_100509,2023-08-29,0.00510160425815508,0.008927807451771389,0.0127540106453877,0.0013202461592073435,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.8421379108583844
LN_100509,2023-09-28,0.004918323926023379,0.008607066870540912,0.012295809815058447,0.0013202461592073435,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.9079684940211121
LN_100509,2023-10-28,0.004918323926023379,0.008607066870540912,0.012295809815058447,0.0013202461592073435,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.7967968668383546
LN_100509,2023-11-27,0.004918323926023379,0.008607066870540912,0.012295809815058447,0.0013202461592073435,CURRENT,true,ANOMALY_SCORE,87,current_balance,Auto-Approve,0.903503254477426
LN_100510,2023-01-01,0.016249896459400424,0.02843731880395074,0.04062474114850106,0.031467119202829755,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8740843397460996
LN_100510,2023-01-31,0.016249896459400424,0.02843731880395074,0.04062474114850106,0.03921594016112373,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8023302512375136
LN_100510,2023-03-02,0.01265834859574078,0.02215211004254636,0.03164587148935195,0.04434177842466236,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8051114217478048
LN_100510,2023-04-01,0.012537159497112088,0.021940029119946153,0.03134289874278022,0.004902276647705073,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.760323130749395
LN_100510,2023-05-01,0.01190492340454919,0.02083361595796108,0.029762308511372973,0.004902276647705073,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.8949183376305837
LN_100510,2023-05-31,0.01190492340454919,0.02083361595796108,0.029762308511372973,0.004902276647705073,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.907532487547295
LN_100510,2023-06-30,0.015696808261190368,0.02746941445708314,0.03924202065297592,0.004902276647705073,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.7555165733828533
LN_100510,2023-07-30,0.01332719915590345,0.023322598522831035,0.03331799788975862,0.004902276647705073,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.7282661038328194
LN_100510,2023-08-29,0.01332719915590345,0.023322598522831035,0.03331799788975862,0.004902276647705073,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.799880135562859
LN_100510,2023-09-28,0.01332719915590345,0.023322598522831035,0.03331799788975862,0.004902276647705073,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.9517240187923839
LN_100510,2023-10-28,0.011700118704219636,0.02047520773238436,0.029250296760549088,0.006082957050611821,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.8069807789927189
LN_100510,2023-11-27,0.011700118704219636,0.02047520773238436,0.029250296760549088,0.011307703002281394,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7287256218393503
LN_100511,2023-01-01,0.03790870190371209,0.06634022833149614,0.09477175475928021,0.006260793105398522,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.7501849732346632
LN_100511,2023-01-31,0.03672881334994851,0.06427542336240988,0.09182203337487126,0.00907971053451624,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8380774326547838
LN_100511,2023-03-02,0.04604848956107067,0.08058485673187366,0.11512122390267666,0.00907971053451624,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.7411237476946099
LN_100511,2023-04-01,0.04604848956107067,0.08058485673187366,0.11512122390267666,0.00907971053451624,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.812137886732068
LN_100511,2023-05-01,0.04604848956107067,0.08058485673187366,0.11512122390267666,0.00907971053451624,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.8995432225881506
LN_100511,2023-05-31,0.04604848956107067,0.08058485673187366,0.11512122390267666,0.00907971053451624,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.9765539488362556
LN_100512,2023-01-01,0.010588447245716621,0.018529782680004082,0.02647111811429155,0.00485345037394899,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.8811854253771937
LN_100512,2023-01-31,0.010588447245716621,0.018529782680004082,0.02647111811429155,0.00485345037394899,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.9269296081858454
LN_100512,2023-03-02,0.014099948709140137,0.02467491024099524,0.03524987177285034,0.00485345037394899,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.897371748003553
LN_100512,2023-04-01,0.011925211810870962,0.02086912066902418,0.029813029527177404,0.00485345037394899,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.8351719767782599
LN_100512,2023-05-01,0.010005048723854318,0.017508835266745053,0.02501262180963579,0.00485345037394899,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7239912949709135
LN_100512,2023-05-31,0.010005048723854318,0.017508835266745053,0.02501262180963579,0.00485345037394899,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8453148535683159
LN_100512,2023-06-30,0.010005048723854318,0.017508835266745053,0.02501262180963579,0.00485345037394899,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7339714497157276
LN_100512,2023-07-30,0.012204400467038549,0.021357700817317457,0.03051100116759637,0.005821105756090031,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7920931961846551
LN_100512,2023-08-29,0.014059251416883656,0.024603689979546397,0.03514812854220914,0.005196943237163551,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9384170154967977
LN_100512,2023-09-28,0.014059251416883656,0.024603689979546397,0.03514812854220914,0.005196943237163551,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.8266935796028392
LN_100512,2023-10-28,0.014059251416883656,0.024603689979546397,0.03514812854220914,0.005196943237163551,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.9688380865234921
LN_100512,2023-11-27,0.01495995553999078,0.026179922194983864,0.03739988884997695,0.0042480123703306115,CURRENT,false,NONE,31,current_balance,Auto-Approve,0.7179370651781413
LN_100513,2023-01-01,0.00798556175441631,0.01397473307022854,0.019963904386040773,0.0026346501194328153,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.7511190641601749
LN_100513,2023-01-31,0.008646404888489894,0.015131208554857313,0.021616012221224733,0.0028574837997702774,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8629859447499866
LN_100513,2023-03-02,0.008474336824505541,0.014830089442884695,0.02118584206126385,0.0034523399608222204,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9164125122192295
LN_100513,2023-04-01,0.008474336824505541,0.014830089442884695,0.02118584206126385,0.003153686734846441,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9043706373954453
LN_100513,2023-05-01,0.00846754353709903,0.014818201189923299,0.021168858842747572,0.0021233499670562468,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.7989579031363918
LN_100513,2023-05-31,0.007745881275339781,0.013555292231844615,0.01936470318834945,0.0021233499670562468,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9505331032044717
LN_100513,2023-06-30,0.007745881275339781,0.013555292231844615,0.01936470318834945,0.0021233499670562468,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8771850732568679
LN_100513,2023-07-30,0.007745881275339781,0.013555292231844615,0.01936470318834945,0.0021233499670562468,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8947302225667204
LN_100513,2023-08-29,0.007469399465308048,0.013071449064289083,0.01867349866327012,0.0021233499670562468,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.8027884146555988
LN_100513,2023-09-28,0.007469399465308048,0.013071449064289083,0.01867349866327012,0.0021233499670562468,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.7463499924571091
LN_100513,2023-10-28,0.007469399465308048,0.013071449064289083,0.01867349866327012,0.0021233499670562468,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.769324444066559
LN_100513,2023-11-27,0.007469399465308048,0.013071449064289083,0.01867349866327012,0.0021233499670562468,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.8632806203321642
